LOAD TEST - Sat Dec  6 10:19:12 -03 2025
Duración: 60s, Concurrencia: 10

[Worker 1] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 4] 80 requests (7 OK, 0 errors, 73 rate-limited)
[Worker 3] 80 requests (7 OK, 0 errors, 73 rate-limited)
[Worker 2] 80 requests (7 OK, 0 errors, 73 rate-limited)
[Worker 7] 80 requests (8 OK, 0 errors, 72 rate-limited)
[Worker 6] 90 requests (8 OK, 0 errors, 82 rate-limited)
[Worker 10] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 1] 90 requests (8 OK, 0 errors, 82 rate-limited)
[Worker 5] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 9] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 8] 90 requests (8 OK, 0 errors, 82 rate-limited)
[Worker 3] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 2] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 4] 90 requests (7 OK, 0 errors, 83 rate-limited)
[Worker 7] 90 requests (8 OK, 0 errors, 82 rate-limited)
[Worker 6] 100 requests (8 OK, 0 errors, 92 rate-limited)
[Worker 10] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 1] 100 requests (8 OK, 0 errors, 92 rate-limited)
[Worker 5] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 8] 100 requests (8 OK, 0 errors, 92 rate-limited)
[Worker 4] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 3] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 2] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 9] 100 requests (7 OK, 0 errors, 93 rate-limited)
[Worker 7] 100 requests (8 OK, 0 errors, 92 rate-limited)
[Worker 6] 110 requests (8 OK, 0 errors, 102 rate-limited)
[Worker 10] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 1] 110 requests (8 OK, 0 errors, 102 rate-limited)
[Worker 5] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 3] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 9] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 4] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 8] 110 requests (8 OK, 0 errors, 102 rate-limited)
[Worker 2] 110 requests (7 OK, 0 errors, 103 rate-limited)
[Worker 7] 110 requests (8 OK, 0 errors, 102 rate-limited)
[Worker 6] 120 requests (8 OK, 0 errors, 112 rate-limited)
[Worker 10] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 1] 120 requests (8 OK, 0 errors, 112 rate-limited)
[Worker 5] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 9] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 4] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 8] 120 requests (8 OK, 0 errors, 112 rate-limited)
[Worker 3] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 2] 120 requests (7 OK, 0 errors, 113 rate-limited)
[Worker 7] 120 requests (8 OK, 0 errors, 112 rate-limited)
[Worker 6] 130 requests (8 OK, 0 errors, 122 rate-limited)
[Worker 10] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 5] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 1] 130 requests (8 OK, 0 errors, 122 rate-limited)
[Worker 4] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 8] 130 requests (8 OK, 0 errors, 122 rate-limited)
[Worker 3] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 2] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 9] 130 requests (7 OK, 0 errors, 123 rate-limited)
[Worker 7] 130 requests (8 OK, 0 errors, 122 rate-limited)
[Worker 6] 140 requests (8 OK, 0 errors, 132 rate-limited)
[Worker 10] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 5] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 1] 140 requests (8 OK, 0 errors, 132 rate-limited)
[Worker 4] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 8] 140 requests (8 OK, 0 errors, 132 rate-limited)
[Worker 2] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 3] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 9] 140 requests (7 OK, 0 errors, 133 rate-limited)
[Worker 7] 140 requests (8 OK, 0 errors, 132 rate-limited)
[Worker 6] 150 requests (8 OK, 0 errors, 142 rate-limited)
[Worker 5] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 10] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 4] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 1] 150 requests (8 OK, 0 errors, 142 rate-limited)
[Worker 2] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 9] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 3] 150 requests (7 OK, 0 errors, 143 rate-limited)
[Worker 8] 150 requests (8 OK, 0 errors, 142 rate-limited)
[Worker 7] 150 requests (8 OK, 0 errors, 142 rate-limited)
[Worker 6] 160 requests (8 OK, 0 errors, 152 rate-limited)
[Worker 10] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 5] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 4] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 1] 160 requests (8 OK, 0 errors, 152 rate-limited)
[Worker 2] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 9] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 3] 160 requests (7 OK, 0 errors, 153 rate-limited)
[Worker 8] 160 requests (8 OK, 0 errors, 152 rate-limited)
[Worker 7] 160 requests (8 OK, 0 errors, 152 rate-limited)
[Worker 6] 170 requests (8 OK, 0 errors, 162 rate-limited)
[Worker 10] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 5] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 1] 170 requests (8 OK, 0 errors, 162 rate-limited)
[Worker 9] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 2] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 4] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 8] 170 requests (8 OK, 0 errors, 162 rate-limited)
[Worker 3] 170 requests (7 OK, 0 errors, 163 rate-limited)
[Worker 7] 170 requests (8 OK, 0 errors, 162 rate-limited)
[Worker 6] 180 requests (8 OK, 0 errors, 172 rate-limited)
[Worker 5] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 10] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 1] 180 requests (8 OK, 0 errors, 172 rate-limited)
[Worker 9] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 2] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 4] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 8] 180 requests (8 OK, 0 errors, 172 rate-limited)
[Worker 3] 180 requests (7 OK, 0 errors, 173 rate-limited)
[Worker 7] 180 requests (8 OK, 0 errors, 172 rate-limited)
[Worker 6] 190 requests (8 OK, 0 errors, 182 rate-limited)
[Worker 5] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 10] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 1] 190 requests (8 OK, 0 errors, 182 rate-limited)
[Worker 9] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 4] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 2] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 8] 190 requests (8 OK, 0 errors, 182 rate-limited)
[Worker 3] 190 requests (7 OK, 0 errors, 183 rate-limited)
[Worker 7] 190 requests (8 OK, 0 errors, 182 rate-limited)
[Worker 6] 200 requests (8 OK, 0 errors, 192 rate-limited)
[Worker 5] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 10] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 1] 200 requests (8 OK, 0 errors, 192 rate-limited)
[Worker 4] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 9] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 2] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 8] 200 requests (8 OK, 0 errors, 192 rate-limited)
[Worker 3] 200 requests (7 OK, 0 errors, 193 rate-limited)
[Worker 7] 200 requests (8 OK, 0 errors, 192 rate-limited)
[Worker 6] 210 requests (8 OK, 0 errors, 202 rate-limited)
[Worker 5] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 10] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 1] 210 requests (8 OK, 0 errors, 202 rate-limited)
[Worker 4] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 9] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 2] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 3] 210 requests (7 OK, 0 errors, 203 rate-limited)
[Worker 7] 210 requests (8 OK, 0 errors, 202 rate-limited)
[Worker 8] 210 requests (8 OK, 0 errors, 202 rate-limited)
[Worker 6] 220 requests (8 OK, 0 errors, 212 rate-limited)
[Worker 5] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 10] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 1] 220 requests (8 OK, 0 errors, 212 rate-limited)
[Worker 2] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 4] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 9] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 7] 220 requests (8 OK, 0 errors, 212 rate-limited)
[Worker 8] 220 requests (8 OK, 0 errors, 212 rate-limited)
[Worker 3] 220 requests (7 OK, 0 errors, 213 rate-limited)
[Worker 6] 230 requests (8 OK, 0 errors, 222 rate-limited)
[Worker 5] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 1] 230 requests (8 OK, 0 errors, 222 rate-limited)
[Worker 10] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 2] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 4] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 9] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 3] 230 requests (7 OK, 0 errors, 223 rate-limited)
[Worker 8] 230 requests (8 OK, 0 errors, 222 rate-limited)
[Worker 7] 230 requests (8 OK, 0 errors, 222 rate-limited)
[Worker 6] 240 requests (8 OK, 0 errors, 232 rate-limited)
[Worker 5] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 1] 240 requests (8 OK, 0 errors, 232 rate-limited)
[Worker 10] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 2] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 4] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 9] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 3] 240 requests (7 OK, 0 errors, 233 rate-limited)
[Worker 7] 240 requests (8 OK, 0 errors, 232 rate-limited)
[Worker 8] 240 requests (8 OK, 0 errors, 232 rate-limited)
[Worker 6] 250 requests (8 OK, 0 errors, 242 rate-limited)
[Worker 5] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 1] 250 requests (8 OK, 0 errors, 242 rate-limited)
[Worker 10] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 2] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 9] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 4] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 3] 250 requests (7 OK, 0 errors, 243 rate-limited)
[Worker 8] 250 requests (8 OK, 0 errors, 242 rate-limited)
[Worker 7] 250 requests (8 OK, 0 errors, 242 rate-limited)
[Worker 6] 260 requests (8 OK, 0 errors, 252 rate-limited)
[Worker 5] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 1] 260 requests (8 OK, 0 errors, 252 rate-limited)
[Worker 10] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 2] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 9] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 4] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 3] 260 requests (7 OK, 0 errors, 253 rate-limited)
[Worker 7] 260 requests (8 OK, 0 errors, 252 rate-limited)
[Worker 8] 260 requests (8 OK, 0 errors, 252 rate-limited)
[Worker 6] 270 requests (8 OK, 0 errors, 262 rate-limited)
[Worker 5] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 1] 270 requests (8 OK, 0 errors, 262 rate-limited)
[Worker 10] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 2] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 9] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 4] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 3] 270 requests (7 OK, 0 errors, 263 rate-limited)
[Worker 7] 270 requests (8 OK, 0 errors, 262 rate-limited)
[Worker 8] 270 requests (8 OK, 0 errors, 262 rate-limited)
[Worker 6] 280 requests (8 OK, 0 errors, 272 rate-limited)
[Worker 5] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 1] 280 requests (8 OK, 0 errors, 272 rate-limited)
[Worker 10] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 2] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 9] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 4] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 3] 280 requests (7 OK, 0 errors, 273 rate-limited)
[Worker 7] 280 requests (8 OK, 0 errors, 272 rate-limited)
[Worker 8] 280 requests (8 OK, 0 errors, 272 rate-limited)
[Worker 6] 290 requests (8 OK, 0 errors, 282 rate-limited)
[Worker 5] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 1] 290 requests (8 OK, 0 errors, 282 rate-limited)
[Worker 9] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 2] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 10] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 4] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 7] 290 requests (8 OK, 0 errors, 282 rate-limited)
[Worker 3] 290 requests (7 OK, 0 errors, 283 rate-limited)
[Worker 8] 290 requests (8 OK, 0 errors, 282 rate-limited)
[Worker 6] 300 requests (8 OK, 0 errors, 292 rate-limited)
[Worker 5] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 1] 300 requests (8 OK, 0 errors, 292 rate-limited)
[Worker 9] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 10] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 2] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 4] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 7] 300 requests (8 OK, 0 errors, 292 rate-limited)
[Worker 3] 300 requests (7 OK, 0 errors, 293 rate-limited)
[Worker 8] 300 requests (8 OK, 0 errors, 292 rate-limited)
[Worker 5] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 6] 310 requests (8 OK, 0 errors, 302 rate-limited)
[Worker 1] 310 requests (8 OK, 0 errors, 302 rate-limited)
[Worker 9] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 2] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 10] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 7] 310 requests (8 OK, 0 errors, 302 rate-limited)
[Worker 4] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 3] 310 requests (7 OK, 0 errors, 303 rate-limited)
[Worker 8] 310 requests (8 OK, 0 errors, 302 rate-limited)
[Worker 5] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 6] 320 requests (8 OK, 0 errors, 312 rate-limited)
[Worker 1] 320 requests (8 OK, 0 errors, 312 rate-limited)
[Worker 9] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 2] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 10] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 7] 320 requests (8 OK, 0 errors, 312 rate-limited)
[Worker 4] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 3] 320 requests (7 OK, 0 errors, 313 rate-limited)
[Worker 8] 320 requests (8 OK, 0 errors, 312 rate-limited)
[Worker 5] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 6] 330 requests (8 OK, 0 errors, 322 rate-limited)
[Worker 1] 330 requests (8 OK, 0 errors, 322 rate-limited)
[Worker 9] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 2] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 10] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 7] 330 requests (8 OK, 0 errors, 322 rate-limited)
[Worker 4] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 3] 330 requests (7 OK, 0 errors, 323 rate-limited)
[Worker 8] 330 requests (8 OK, 0 errors, 322 rate-limited)
[Worker 5] 340 requests (7 OK, 0 errors, 333 rate-limited)
[Worker 6] 340 requests (8 OK, 0 errors, 332 rate-limited)
[Worker 1] 340 requests (8 OK, 0 errors, 332 rate-limited)
[Worker 9] 340 requests (7 OK, 0 errors, 333 rate-limited)
[Worker 2] 340 requests (7 OK, 0 errors, 333 rate-limited)
[Worker 7] 340 requests (9 OK, 0 errors, 331 rate-limited)
[Worker 10] 340 requests (8 OK, 0 errors, 332 rate-limited)
[Worker 4] 340 requests (9 OK, 0 errors, 331 rate-limited)
[Worker 3] 340 requests (10 OK, 0 errors, 330 rate-limited)
[Worker 8] 340 requests (12 OK, 0 errors, 328 rate-limited)
[Worker 5] 350 requests (12 OK, 0 errors, 338 rate-limited)
[Worker 6] 350 requests (12 OK, 0 errors, 338 rate-limited)
[Worker 1] 350 requests (12 OK, 0 errors, 338 rate-limited)
[Worker 9] 350 requests (11 OK, 0 errors, 339 rate-limited)
[Worker 2] 350 requests (13 OK, 0 errors, 337 rate-limited)
[Worker 7] 350 requests (13 OK, 0 errors, 337 rate-limited)
[Worker 10] 350 requests (12 OK, 0 errors, 338 rate-limited)
[Worker 4] 350 requests (12 OK, 0 errors, 338 rate-limited)
[Worker 3] 350 requests (15 OK, 0 errors, 335 rate-limited)
[Worker 8] 350 requests (16 OK, 0 errors, 334 rate-limited)
[Worker 5] 360 requests (19 OK, 0 errors, 341 rate-limited)
[Worker 6] 360 requests (21 OK, 0 errors, 339 rate-limited)
[Worker 1] 360 requests (20 OK, 0 errors, 340 rate-limited)
[Worker 9] 360 requests (19 OK, 0 errors, 341 rate-limited)
[Worker 2] 360 requests (22 OK, 0 errors, 338 rate-limited)
[Worker 7] 360 requests (23 OK, 0 errors, 337 rate-limited)
[Worker 10] 360 requests (22 OK, 0 errors, 338 rate-limited)
[Worker 3] 360 requests (24 OK, 0 errors, 336 rate-limited)
[Worker 4] 360 requests (21 OK, 0 errors, 339 rate-limited)
[Worker 8] 360 requests (23 OK, 0 errors, 337 rate-limited)
[Worker 5] 370 requests (24 OK, 0 errors, 346 rate-limited)
[Worker 6] 370 requests (24 OK, 0 errors, 346 rate-limited)
[Worker 1] 370 requests (23 OK, 0 errors, 347 rate-limited)
[Worker 9] 370 requests (21 OK, 0 errors, 349 rate-limited)
[Worker 2] 370 requests (23 OK, 0 errors, 347 rate-limited)
[Worker 7] 370 requests (23 OK, 0 errors, 347 rate-limited)
[Worker 10] 370 requests (22 OK, 0 errors, 348 rate-limited)
[Worker 4] 370 requests (21 OK, 0 errors, 349 rate-limited)
[Worker 3] 370 requests (24 OK, 0 errors, 346 rate-limited)
[Worker 8] 370 requests (24 OK, 0 errors, 346 rate-limited)
[Worker 5] 380 requests (29 OK, 0 errors, 351 rate-limited)
[Worker 6] 380 requests (29 OK, 0 errors, 351 rate-limited)
[Worker 1] 380 requests (29 OK, 0 errors, 351 rate-limited)
[Worker 9] 380 requests (27 OK, 0 errors, 353 rate-limited)
[Worker 2] 380 requests (30 OK, 0 errors, 350 rate-limited)
[Worker 10] 380 requests (30 OK, 0 errors, 350 rate-limited)
[Worker 7] 380 requests (32 OK, 0 errors, 348 rate-limited)
[Worker 4] 380 requests (30 OK, 0 errors, 350 rate-limited)
[Worker 3] 380 requests (33 OK, 0 errors, 347 rate-limited)
[Worker 8] 380 requests (34 OK, 0 errors, 346 rate-limited)
[Worker 5] 390 requests (39 OK, 0 errors, 351 rate-limited)
[Worker 1] 390 requests (39 OK, 0 errors, 351 rate-limited)
[Worker 6] 390 requests (39 OK, 0 errors, 351 rate-limited)
[Worker 9] 390 requests (37 OK, 0 errors, 353 rate-limited)
[Worker 2] 390 requests (40 OK, 0 errors, 350 rate-limited)
[Worker 7] 390 requests (42 OK, 0 errors, 348 rate-limited)
[Worker 10] 390 requests (40 OK, 0 errors, 350 rate-limited)
[Worker 4] 390 requests (40 OK, 0 errors, 350 rate-limited)
[Worker 3] 390 requests (43 OK, 0 errors, 347 rate-limited)
[Worker 8] 390 requests (44 OK, 0 errors, 346 rate-limited)
[Worker 5] 400 requests (49 OK, 0 errors, 351 rate-limited)
[Worker 6] 400 requests (49 OK, 0 errors, 351 rate-limited)
[Worker 1] 400 requests (49 OK, 0 errors, 351 rate-limited)
[Worker 9] 400 requests (47 OK, 0 errors, 353 rate-limited)
[Worker 2] 400 requests (50 OK, 0 errors, 350 rate-limited)
[Worker 10] 400 requests (50 OK, 0 errors, 350 rate-limited)
[Worker 7] 400 requests (52 OK, 0 errors, 348 rate-limited)
[Worker 3] 400 requests (53 OK, 0 errors, 347 rate-limited)
[Worker 4] 400 requests (50 OK, 0 errors, 350 rate-limited)
[Worker 8] 400 requests (54 OK, 0 errors, 346 rate-limited)
[Worker 5] 410 requests (59 OK, 0 errors, 351 rate-limited)
[Worker 1] 410 requests (59 OK, 0 errors, 351 rate-limited)
[Worker 6] 410 requests (59 OK, 0 errors, 351 rate-limited)
[Worker 9] 410 requests (57 OK, 0 errors, 353 rate-limited)
[Worker 2] 410 requests (60 OK, 0 errors, 350 rate-limited)
[Worker 7] 410 requests (62 OK, 0 errors, 348 rate-limited)
[Worker 10] 410 requests (60 OK, 0 errors, 350 rate-limited)
[Worker 3] 410 requests (63 OK, 0 errors, 347 rate-limited)
